cev.CEV()	0	start	e1
cev.ErrorLog()	2914450	start	e2
cev.ErrorLog()	3054720	complete	e2
cev.Failures(cev.ErrorLog)	6621341	start	e3
cev.Failures$Type(java.lang.String,int)	11285745	start	e4
cev.Failures$Type(java.lang.String,int)	11481182	complete	e4
cev.Failures$Type(java.lang.String,int)	11570134	start	e5
cev.Failures$Type(java.lang.String,int)	11703561	complete	e5
cev.Failures$Type(java.lang.String,int)	11799355	start	e6
cev.Failures$Type(java.lang.String,int)	11882748	complete	e6
cev.Failures$Type(java.lang.String,int)	11978114	start	e7
cev.Failures$Type(java.lang.String,int)	12058513	complete	e7
cev.Failures$Type.values()	12151741	start	e8
cev.Failures$Type.values()	12249673	complete	e8
cev.Failures(cev.ErrorLog)	12359152	complete	e3
cev.Spacecraft(cev.Failures,cev.ErrorLog)	36861921	start	e9
cev.Spacecraft(cev.Failures,cev.ErrorLog)	37091570	complete	e9
cev.CEV()	37198056	complete	e1
cev.CEV.tliBurn()	37282731	start	e10
cev.Spacecraft.readyForTliBurn()	37371255	start	e11
cev.ErrorLog.log(java.lang.String)	37456785	start	e12
cev.ErrorLog.log(java.lang.String)	37535901	complete	e12
cev.Spacecraft.readyForTliBurn()	37640676	complete	e11
cev.ErrorLog.last()	37768971	start	e13
cev.ErrorLog.last()	37848942	complete	e13
cev.CEV.tliBurn()	37996483	complete	e10
cev.CEV()	39983783	start	e14
cev.ErrorLog()	40066747	start	e15
cev.ErrorLog()	40140731	complete	e15
cev.Failures(cev.ErrorLog)	40213860	start	e16
cev.Failures(cev.ErrorLog)	40291693	complete	e16
cev.Spacecraft(cev.Failures,cev.ErrorLog)	40390480	start	e17
cev.Spacecraft(cev.Failures,cev.ErrorLog)	40461898	complete	e17
cev.CEV()	40578647	complete	e14
cev.CEV.completion()	40672303	start	e18
cev.Failures.noLAS_CNTRLfailure()	40755268	start	e19
cev.Failures.noLAS_CNTRLfailure()	40857049	complete	e19
cev.Spacecraft.doLowActiveAbort()	40933599	start	e20
cev.Spacecraft.doLowActiveAbort()	41006727	complete	e20
cev.Failures.noEARTH_SENSORfailure()	41078145	start	e21
cev.Failures.noEARTH_SENSORfailure()	41149136	complete	e21
cev.CEV.completion()	41209007	complete	e18
cev.CEV.lsamRendezvous()	41294537	start	e22
cev.Spacecraft.readyForLSAMrendezvous()	41465598	start	e23
cev.Spacecraft.readyForLSAMrendezvous()	41602019	complete	e23
cev.Spacecraft.doLSAMrendezvous()	42063884	start	e24
cev.Spacecraft.doLSAMrendezvous()	42145138	complete	e24
cev.CEV.lsamRendezvous()	42216556	complete	e22
cev.CEV()	42978632	start	e25
cev.ErrorLog()	43051333	start	e26
cev.ErrorLog()	43115053	complete	e26
cev.Failures(cev.ErrorLog)	43179201	start	e27
cev.Failures(cev.ErrorLog)	43251902	complete	e27
cev.Spacecraft(cev.Failures,cev.ErrorLog)	43319899	start	e28
cev.Spacecraft(cev.Failures,cev.ErrorLog)	43470005	complete	e28
cev.CEV()	43541423	complete	e25
cev.CEV.completion()	43604715	start	e29
cev.Failures.noLAS_CNTRLfailure()	43662876	start	e30
cev.Failures.noLAS_CNTRLfailure()	43727452	complete	e30
cev.Spacecraft.doLowActiveAbort()	43788606	start	e31
cev.Spacecraft.doLowActiveAbort()	43846339	complete	e31
cev.Failures.noEARTH_SENSORfailure()	43902361	start	e32
cev.Failures.noEARTH_SENSORfailure()	43959667	complete	e32
cev.CEV.completion()	44014834	complete	e29
cev.CEV.edsSeparation()	44085397	start	e33
cev.Spacecraft.doEDSseparation()	44152110	start	e34
cev.Spacecraft.doEDSseparation()	44212837	complete	e34
cev.CEV.edsSeparation()	44275274	complete	e33
cev.CEV.deOrbit()	44347975	start	e35
cev.Spacecraft.readyForDeorbit()	44415544	start	e36
cev.Spacecraft.readyForDeorbit()	44862441	complete	e36
cev.CEV.deOrbit()	45028798	complete	e35
cev.CEV()	45751102	start	e37
cev.ErrorLog()	45878115	start	e38
cev.ErrorLog()	46001279	complete	e38
cev.Failures(cev.ErrorLog)	46121449	start	e39
cev.Failures(cev.ErrorLog)	46266851	complete	e39
cev.Spacecraft(cev.Failures,cev.ErrorLog)	46601275	start	e40
cev.Spacecraft(cev.Failures,cev.ErrorLog)	46759507	complete	e40
cev.CEV()	46900204	complete	e37
cev.CEV.completion()	47035770	start	e41
cev.Failures.noLAS_CNTRLfailure()	47166632	start	e42
cev.Failures.noLAS_CNTRLfailure()	47301770	complete	e42
cev.Spacecraft.doLowActiveAbort()	47414670	start	e43
cev.Spacecraft.doLowActiveAbort()	47770904	complete	e43
cev.Failures.noEARTH_SENSORfailure()	49086791	start	e44
cev.Failures.noEARTH_SENSORfailure()	50788847	complete	e44
cev.CEV.completion()	50900464	complete	e41
cev.CEV.completion()	50982146	start	e45
cev.Failures.noLAS_CNTRLfailure()	55135933	start	e46
cev.Failures.noLAS_CNTRLfailure()	55247123	complete	e46
cev.Spacecraft.doLowActiveAbort()	55324100	start	e47
cev.Spacecraft.doLowActiveAbort()	55700434	complete	e47
cev.Failures.noEARTH_SENSORfailure()	55806920	start	e48
cev.Failures.noEARTH_SENSORfailure()	56155884	complete	e48
cev.CEV.completion()	56228585	complete	e45
cev.CEV.eiBurn(boolean,boolean)	56313688	start	e49
cev.Spacecraft.readyForEiBurn()	56394086	start	e50
cev.Spacecraft.configurationsize()	56469781	start	e51
cev.Spacecraft.configurationsize()	56538205	complete	e51
cev.Spacecraft.readyForEiBurn()	56607057	complete	e50
cev.Spacecraft.doEiBurn(boolean,boolean)	56689166	start	e52
cev.Spacecraft.doEiBurn(boolean,boolean)	56760157	complete	e52
cev.CEV.eiBurn(boolean,boolean)	57717670	complete	e49
cev.CEV.tliBurn()	57821590	start	e53
cev.Spacecraft.readyForTliBurn()	57892152	start	e54
cev.ErrorLog.log(java.lang.String)	57959721	start	e55
cev.ErrorLog.log(java.lang.String)	58029856	complete	e55
cev.Spacecraft.readyForTliBurn()	58096570	complete	e54
cev.ErrorLog.last()	58164995	start	e56
cev.ErrorLog.last()	58232564	complete	e56
cev.CEV.tliBurn()	58374972	complete	e53
cev.CEV()	61085432	start	e57
cev.ErrorLog()	61155995	start	e58
cev.ErrorLog()	61221854	complete	e58
cev.Failures(cev.ErrorLog)	64036661	start	e59
cev.Failures(cev.ErrorLog)	64674719	complete	e59
cev.Spacecraft(cev.Failures,cev.ErrorLog)	66264730	start	e60
cev.Spacecraft(cev.Failures,cev.ErrorLog)	66374637	complete	e60
cev.CEV()	66461450	complete	e57
cev.CEV.completion()	66540993	start	e61
cev.Failures.noLAS_CNTRLfailure()	66623103	start	e62
cev.Failures.noLAS_CNTRLfailure()	69003416	complete	e62
cev.Spacecraft.doLowActiveAbort()	69101776	start	e63
cev.Spacecraft.doLowActiveAbort()	69192866	complete	e63
cev.Failures.noEARTH_SENSORfailure()	69277541	start	e64
